id,units
7_67_2014-05-30,170.01476
7_68_2014-05-30,170.01476
7_69_2014-05-30,170.01476
7_70_2014-05-30,170.01476
7_71_2014-05-30,170.01476
7_72_2014-05-30,170.01476
7_73_2014-05-30,170.01476
7_74_2014-05-30,170.01476
7_75_2014-05-30,170.01476
7_76_2014-05-30,170.01476
7_77_2014-05-30,170.01476
7_78_2014-05-30,170.01476
7_79_2014-05-30,170.01476
7_80_2014-05-30,170.01476
7_81_2014-05-30,170.01476
7_82_2014-05-30,170.01476
7_83_2014-05-30,170.01476
7_84_2014-05-30,170.01476
7_85_2014-05-30,178.33041
7_86_2014-05-30,170.01476
7_87_2014-05-30,170.01476
7_88_2014-05-30,170.01476
7_89_2014-05-30,178.33041
7_90_2014-05-30,170.01476
7_91_2014-05-30,170.01476
7_92_2014-05-30,170.01476
7_93_2014-05-30,2.695023
7_94_2014-05-30,170.01476
7_95_2014-05-30,41.15873
7_96_2014-05-30,170.01476
7_97_2014-05-30,170.01476
7_98_2014-05-30,170.01476
7_99_2014-05-30,209.95363
7_100_2014-05-30,170.01476
7_101_2014-05-30,170.01476
7_102_2014-05-30,178.33041
7_103_2014-05-30,170.01476
7_104_2014-05-30,170.01476
7_105_2014-05-30,170.01476
7_106_2014-05-30,178.33041
7_107_2014-05-30,210.88281
7_108_2014-05-30,170.01476
7_109_2014-05-30,210.88281
7_110_2014-05-30,170.01476
7_111_2014-05-30,170.01476
8_1_2014-05-30,170.01476
8_2_2014-05-30,178.33041
8_3_2014-05-30,170.01476
8_4_2014-05-30,178.33041
8_5_2014-05-30,16.277088
8_6_2014-05-30,170.01476
8_7_2014-05-30,170.01476
8_8_2014-05-30,170.01476
8_9_2014-05-30,178.76422
8_10_2014-05-30,170.01476
8_11_2014-05-30,178.33041
8_12_2014-05-30,170.01476
8_13_2014-05-30,170.01476
8_14_2014-05-30,178.33041
8_15_2014-05-30,170.01476
8_16_2014-05-30,170.01476
8_17_2014-05-30,170.01476
8_18_2014-05-30,170.01476
8_19_2014-05-30,170.01476
8_20_2014-05-30,170.01476
8_21_2014-05-30,170.01476
8_22_2014-05-30,216.49222
8_23_2014-05-30,16.68698
8_24_2014-05-30,170.01476
8_25_2014-05-30,170.01476
8_26_2014-05-30,178.33041
8_27_2014-05-30,170.01476
8_28_2014-05-30,210.88281
8_29_2014-05-30,170.01476
8_30_2014-05-30,170.01476
8_31_2014-05-30,170.01476
8_32_2014-05-30,170.01476
8_33_2014-05-30,170.01476
8_34_2014-05-30,178.33041
8_35_2014-05-30,170.01476
8_36_2014-05-30,170.01476
8_37_2014-05-30,170.01476
8_38_2014-05-30,170.01476
8_39_2014-05-30,170.01476
8_40_2014-05-30,178.33041
8_41_2014-05-30,170.01476
8_42_2014-05-30,170.01476
8_43_2014-05-30,170.01476
8_44_2014-05-30,165.30673
8_45_2014-05-30,179.21051
8_46_2014-05-30,170.01476
8_47_2014-05-30,183.30136
8_48_2014-05-30,170.01476
8_49_2014-05-30,170.01476
8_50_2014-05-30,178.33041
8_51_2014-05-30,178.33041
8_52_2014-05-30,170.01476
8_53_2014-05-30,170.01476
8_54_2014-05-30,170.01476
8_55_2014-05-30,170.01476
8_56_2014-05-30,170.01476
8_57_2014-05-30,170.01476
8_58_2014-05-30,170.01476
8_59_2014-05-30,5.3238316
8_60_2014-05-30,170.01476
8_61_2014-05-30,170.01476
8_62_2014-05-30,170.01476
8_63_2014-05-30,170.01476
8_64_2014-05-30,170.01476
8_65_2014-05-30,170.01476
8_66_2014-05-30,170.01476
8_67_2014-05-30,170.01476
8_68_2014-05-30,170.01476
8_69_2014-05-30,170.01476
8_70_2014-05-30,170.01476
8_71_2014-05-30,170.01476
8_72_2014-05-30,170.01476
8_73_2014-05-30,170.01476
8_74_2014-05-30,170.01476
8_75_2014-05-30,170.01476
8_76_2014-05-30,170.01476
8_77_2014-05-30,170.01476
8_78_2014-05-30,170.01476
8_79_2014-05-30,170.01476
8_80_2014-05-30,170.01476
8_81_2014-05-30,170.01476
8_82_2014-05-30,170.01476
8_83_2014-05-30,170.01476
8_84_2014-05-30,5.010744
8_85_2014-05-30,178.33041
8_86_2014-05-30,170.01476
8_87_2014-05-30,170.01476
8_88_2014-05-30,170.01476
8_89_2014-05-30,178.33041
8_90_2014-05-30,170.01476
8_91_2014-05-30,170.01476
8_92_2014-05-30,170.01476
8_93_2014-05-30,3.2088647
8_94_2014-05-30,170.01476
8_95_2014-05-30,170.01476
8_96_2014-05-30,170.01476
8_97_2014-05-30,170.01476
8_98_2014-05-30,170.01476
8_99_2014-05-30,209.95363
8_100_2014-05-30,6.6685753
8_101_2014-05-30,170.01476
8_102_2014-05-30,178.33041
8_103_2014-05-30,170.01476
8_104_2014-05-30,170.01476
8_105_2014-05-30,170.01476
8_106_2014-05-30,170.01476
8_107_2014-05-30,210.88281
8_108_2014-05-30,170.01476
8_109_2014-05-30,210.88281
8_110_2014-05-30,170.01476
8_111_2014-05-30,170.01476
9_1_2014-05-30,170.01476
9_2_2014-05-30,178.33041
9_3_2014-05-30,170.01476
9_4_2014-05-30,178.33041
9_5_2014-05-30,32.010704
9_6_2014-05-30,170.01476
9_7_2014-05-30,170.01476
9_8_2014-05-30,170.01476
9_9_2014-05-30,178.76422
9_10_2014-05-30,3.4573467
9_11_2014-05-30,178.33041
9_12_2014-05-30,170.01476
9_13_2014-05-30,170.01476
9_14_2014-05-30,178.33041
9_15_2014-05-30,170.01476
9_16_2014-05-30,170.01476
9_17_2014-05-30,170.01476
9_18_2014-05-30,170.01476
9_19_2014-05-30,170.01476
9_20_2014-05-30,170.01476
9_21_2014-05-30,170.01476
9_22_2014-05-30,216.49222
9_23_2014-05-30,170.01476
9_24_2014-05-30,170.01476
9_25_2014-05-30,170.01476
9_26_2014-05-30,178.33041
9_27_2014-05-30,170.01476
9_28_2014-05-30,210.88281
9_29_2014-05-30,170.01476
9_30_2014-05-30,170.01476
9_31_2014-05-30,170.01476
9_32_2014-05-30,170.01476
9_33_2014-05-30,170.01476
9_34_2014-05-30,178.33041
9_35_2014-05-30,170.01476
9_36_2014-05-30,170.01476
9_37_2014-05-30,170.01476
9_38_2014-05-30,170.01476
9_39_2014-05-30,170.01476
9_40_2014-05-30,178.33041
9_41_2014-05-30,170.01476
9_42_2014-05-30,4.1733103
9_43_2014-05-30,170.01476
9_44_2014-05-30,165.30673
9_45_2014-05-30,46.248764
9_46_2014-05-30,170.01476
9_47_2014-05-30,183.30136
9_48_2014-05-30,170.01476
9_49_2014-05-30,170.01476
9_50_2014-05-30,178.33041
9_51_2014-05-30,178.33041
9_52_2014-05-30,170.01476
9_53_2014-05-30,170.01476
9_54_2014-05-30,170.01476
9_55_2014-05-30,170.01476
9_56_2014-05-30,170.01476
9_57_2014-05-30,170.01476
9_58_2014-05-30,170.01476
9_59_2014-05-30,170.01476
9_60_2014-05-30,170.01476
9_61_2014-05-30,170.01476
9_62_2014-05-30,170.01476
9_63_2014-05-30,170.01476
9_64_2014-05-30,170.01476
9_65_2014-05-30,170.01476
9_66_2014-05-30,170.01476
9_67_2014-05-30,170.01476
9_68_2014-05-30,170.01476
9_69_2014-05-30,170.01476
9_70_2014-05-30,170.01476
9_71_2014-05-30,170.01476
9_72_2014-05-30,170.01476
9_73_2014-05-30,170.01476
9_74_2014-05-30,170.01476
9_75_2014-05-30,170.01476
9_76_2014-05-30,170.01476
9_77_2014-05-30,170.01476
9_78_2014-05-30,170.01476
9_79_2014-05-30,170.01476
9_80_2014-05-30,170.01476
9_81_2014-05-30,170.01476
9_82_2014-05-30,170.01476
9_83_2014-05-30,170.01476
9_84_2014-05-30,170.01476
9_85_2014-05-30,178.33041
9_86_2014-05-30,170.01476
9_87_2014-05-30,170.01476
9_88_2014-05-30,170.01476
9_89_2014-05-30,178.33041
9_90_2014-05-30,170.01476
9_91_2014-05-30,170.01476
9_92_2014-05-30,170.01476
9_93_2014-05-30,2.9538085
9_94_2014-05-30,170.01476
9_95_2014-05-30,170.01476
9_96_2014-05-30,170.01476
9_97_2014-05-30,170.01476
9_98_2014-05-30,170.01476
9_99_2014-05-30,209.95363
9_100_2014-05-30,170.01476
9_101_2014-05-30,170.01476
9_102_2014-05-30,178.33041
9_103_2014-05-30,170.01476
9_104_2014-05-30,170.01476
9_105_2014-05-30,4.1733103
9_106_2014-05-30,170.01476
9_107_2014-05-30,210.88281
9_108_2014-05-30,170.01476
9_109_2014-05-30,210.88281
9_110_2014-05-30,170.01476
9_111_2014-05-30,170.01476
10_1_2014-05-30,170.01476
10_2_2014-05-30,178.33041
10_3_2014-05-30,170.01476
10_4_2014-05-30,178.33041
10_5_2014-05-30,42.15057
10_6_2014-05-30,170.01476
10_7_2014-05-30,170.01476
10_8_2014-05-30,170.01476
10_9_2014-05-30,178.78436
10_10_2014-05-30,170.01476
10_11_2014-05-30,178.33041
10_12_2014-05-30,170.01476
10_13_2014-05-30,170.01476
10_14_2014-05-30,178.33041
10_15_2014-05-30,170.01476
10_16_2014-05-30,170.01476
10_17_2014-05-30,170.01476
10_18_2014-05-30,170.01476
10_19_2014-05-30,170.01476
10_20_2014-05-30,170.01476
10_21_2014-05-30,1.7832572
10_22_2014-05-30,216.49222
10_23_2014-05-30,170.01476
10_24_2014-05-30,170.01476
10_25_2014-05-30,170.01476
10_26_2014-05-30,178.33041
10_27_2014-05-30,170.01476
10_28_2014-05-30,210.88281
10_29_2014-05-30,170.01476
10_30_2014-05-30,170.01476
10_31_2014-05-30,170.01476
10_32_2014-05-30,170.01476
10_33_2014-05-30,170.01476
10_34_2014-05-30,178.33041
10_35_2014-05-30,170.01476
10_36_2014-05-30,170.01476
10_37_2014-05-30,14.61737
10_38_2014-05-30,170.01476
10_39_2014-05-30,170.01476
10_40_2014-05-30,178.33041
10_41_2014-05-30,170.01476
10_42_2014-05-30,170.01476
10_43_2014-05-30,170.01476
10_44_2014-05-30,165.30673
10_45_2014-05-30,179.21051
10_46_2014-05-30,170.01476
10_47_2014-05-30,183.30136
10_48_2014-05-30,170.01476
10_49_2014-05-30,170.01476
10_50_2014-05-30,178.33041
10_51_2014-05-30,178.33041
10_52_2014-05-30,170.01476
10_53_2014-05-30,170.01476
10_54_2014-05-30,170.01476
10_55_2014-05-30,170.01476
10_56_2014-05-30,170.01476
10_57_2014-05-30,170.01476
10_58_2014-05-30,170.01476
10_59_2014-05-30,170.01476
10_60_2014-05-30,170.01476
10_61_2014-05-30,170.01476
10_62_2014-05-30,170.01476
10_63_2014-05-30,170.01476
10_64_2014-05-30,170.01476
10_65_2014-05-30,170.01476
10_66_2014-05-30,170.01476
10_67_2014-05-30,170.01476
10_68_2014-05-30,170.01476
10_69_2014-05-30,170.01476
10_70_2014-05-30,170.01476
10_71_2014-05-30,170.01476
10_72_2014-05-30,170.01476
10_73_2014-05-30,170.01476
10_74_2014-05-30,170.01476
10_75_2014-05-30,170.01476
10_76_2014-05-30,170.01476
10_77_2014-05-30,170.01476
10_78_2014-05-30,170.01476
10_79_2014-05-30,170.01476
10_80_2014-05-30,170.01476
10_81_2014-05-30,170.01476
10_82_2014-05-30,170.01476
10_83_2014-05-30,170.01476
10_84_2014-05-30,170.01476
10_85_2014-05-30,178.33041
10_86_2014-05-30,1.7832572
10_87_2014-05-30,170.01476
10_88_2014-05-30,170.01476
10_89_2014-05-30,178.33041
10_90_2014-05-30,170.01476
10_91_2014-05-30,170.01476
10_92_2014-05-30,170.01476
10_93_2014-05-30,0.09496333
10_94_2014-05-30,170.01476
10_95_2014-05-30,170.01476
10_96_2014-05-30,170.01476
10_97_2014-05-30,170.01476
10_98_2014-05-30,170.01476
10_99_2014-05-30,209.95363
10_100_2014-05-30,170.01476
10_101_2014-05-30,170.01476
10_102_2014-05-30,178.33041
10_103_2014-05-30,170.01476
10_104_2014-05-30,170.01476
10_105_2014-05-30,170.01476
10_106_2014-05-30,170.01476
10_107_2014-05-30,210.88281
10_108_2014-05-30,170.01476
10_109_2014-05-30,210.88281
10_110_2014-05-30,170.01476
10_111_2014-05-30,170.01476
12_1_2014-05-30,170.01476
12_2_2014-05-30,178.33041
12_3_2014-05-30,170.01476
12_4_2014-05-30,178.33041
12_5_2014-05-30,176.65999
12_6_2014-05-30,170.01476
12_7_2014-05-30,170.01476
12_8_2014-05-30,170.01476
12_9_2014-05-30,178.55698
12_10_2014-05-30,170.01476
12_11_2014-05-30,178.33041
12_12_2014-05-30,170.01476
12_13_2014-05-30,170.01476
12_14_2014-05-30,178.33041
12_15_2014-05-30,170.01476
12_16_2014-05-30,22.377035
12_17_2014-05-30,170.01476
12_18_2014-05-30,170.01476
12_19_2014-05-30,170.01476
12_20_2014-05-30,170.01476
12_21_2014-05-30,170.01476
12_22_2014-05-30,216.49222
12_23_2014-05-30,170.01476
12_24_2014-05-30,170.01476
12_25_2014-05-30,170.01476
12_26_2014-05-30,178.33041
12_27_2014-05-30,170.01476
12_28_2014-05-30,210.88281
12_29_2014-05-30,170.01476
12_30_2014-05-30,170.01476
12_31_2014-05-30,170.01476
12_32_2014-05-30,170.01476
12_33_2014-05-30,170.01476
12_34_2014-05-30,178.33041
12_35_2014-05-30,170.01476
12_36_2014-05-30,170.01476
12_37_2014-05-30,16.623867
12_38_2014-05-30,170.01476
12_39_2014-05-30,170.01476
12_40_2014-05-30,178.33041
12_41_2014-05-30,170.01476
12_42_2014-05-30,170.01476
12_43_2014-05-30,170.01476
12_44_2014-05-30,165.30673
12_45_2014-05-30,179.21051
12_46_2014-05-30,170.01476
12_47_2014-05-30,183.30136
12_48_2014-05-30,170.01476
12_49_2014-05-30,170.01476
12_50_2014-05-30,178.33041
12_51_2014-05-30,178.33041
12_52_2014-05-30,170.01476
12_53_2014-05-30,170.01476
12_54_2014-05-30,170.01476
12_55_2014-05-30,170.01476
12_56_2014-05-30,170.01476
12_57_2014-05-30,170.01476
12_58_2014-05-30,170.01476
12_59_2014-05-30,170.01476
12_60_2014-05-30,170.01476
12_61_2014-05-30,209.95363
12_62_2014-05-30,170.01476
12_63_2014-05-30,170.01476
12_64_2014-05-30,170.01476
12_65_2014-05-30,170.01476
12_66_2014-05-30,170.01476
12_67_2014-05-30,170.01476
12_68_2014-05-30,174.21457
12_69_2014-05-30,170.01476
12_70_2014-05-30,170.01476
12_71_2014-05-30,170.01476
12_72_2014-05-30,170.01476
12_73_2014-05-30,170.01476
12_74_2014-05-30,170.01476
12_75_2014-05-30,170.01476
12_76_2014-05-30,170.01476
12_77_2014-05-30,170.01476
12_78_2014-05-30,170.01476
12_79_2014-05-30,2.7828
12_80_2014-05-30,170.01476
12_81_2014-05-30,170.01476
12_82_2014-05-30,170.01476
12_83_2014-05-30,170.01476
12_84_2014-05-30,170.01476
12_85_2014-05-30,178.33041
12_86_2014-05-30,0.28977296
12_87_2014-05-30,178.33041
12_88_2014-05-30,170.01476
12_89_2014-05-30,178.33041
12_90_2014-05-30,170.01476
12_91_2014-05-30,170.01476
12_92_2014-05-30,170.01476
12_93_2014-05-30,0.28977296
12_94_2014-05-30,170.01476
12_95_2014-05-30,170.01476
12_96_2014-05-30,170.01476
12_97_2014-05-30,170.01476
12_98_2014-05-30,170.01476
12_99_2014-05-30,209.95363
12_100_2014-05-30,170.01476
12_101_2014-05-30,170.01476
12_102_2014-05-30,178.33041
12_103_2014-05-30,170.01476
12_104_2014-05-30,170.01476
12_105_2014-05-30,170.01476
12_106_2014-05-30,170.01476
12_107_2014-05-30,210.88281
12_108_2014-05-30,170.01476
12_109_2014-05-30,210.88281
12_110_2014-05-30,173.54138
12_111_2014-05-30,170.01476
13_1_2014-05-30,170.01476
13_2_2014-05-30,170.01476
13_3_2014-05-30,170.01476
13_4_2014-05-30,170.01476
13_5_2014-05-30,42.30413
13_6_2014-05-30,170.01476
13_7_2014-05-30,170.01476
13_8_2014-05-30,170.01476
13_9_2014-05-30,178.55698
13_10_2014-05-30,170.01476
13_11_2014-05-30,170.01476
13_12_2014-05-30,170.01476
13_13_2014-05-30,170.01476
13_14_2014-05-30,178.33041
13_15_2014-05-30,170.01476
13_16_2014-05-30,170.01476
13_17_2014-05-30,170.01476
13_18_2014-05-30,170.01476
13_19_2014-05-30,170.01476
13_20_2014-05-30,170.01476
13_21_2014-05-30,170.01476
13_22_2014-05-30,170.01476
13_23_2014-05-30,170.01476
13_24_2014-05-30,170.01476
13_25_2014-05-30,170.01476
13_26_2014-05-30,170.01476
13_27_2014-05-30,170.01476
13_28_2014-05-30,170.01476
13_29_2014-05-30,170.01476
13_30_2014-05-30,170.01476
13_31_2014-05-30,170.01476
13_32_2014-05-30,170.01476
13_33_2014-05-30,170.01476
13_34_2014-05-30,170.01476
13_35_2014-05-30,170.01476
13_36_2014-05-30,58.691093
13_37_2014-05-30,170.01476
13_38_2014-05-30,170.01476
13_39_2014-05-30,170.01476
13_40_2014-05-30,170.01476
13_41_2014-05-30,170.01476
13_42_2014-05-30,170.01476
13_43_2014-05-30,170.01476
13_44_2014-05-30,170.01476
13_45_2014-05-30,179.21051
13_46_2014-05-30,4.8101044
13_47_2014-05-30,170.01476
13_48_2014-05-30,170.01476
13_49_2014-05-30,170.01476
13_50_2014-05-30,170.01476
13_51_2014-05-30,170.01476
13_52_2014-05-30,170.01476
13_53_2014-05-30,170.01476
13_54_2014-05-30,170.01476
13_55_2014-05-30,170.01476
13_56_2014-05-30,170.01476
13_57_2014-05-30,170.01476
13_58_2014-05-30,170.01476
13_59_2014-05-30,170.01476
13_60_2014-05-30,170.01476
13_61_2014-05-30,209.95363
13_62_2014-05-30,170.01476
13_63_2014-05-30,170.01476
13_64_2014-05-30,170.01476
13_65_2014-05-30,170.01476
13_66_2014-05-30,170.01476
13_67_2014-05-30,170.01476
13_68_2014-05-30,174.21457
13_69_2014-05-30,170.01476
13_70_2014-05-30,170.01476
13_71_2014-05-30,170.01476
13_72_2014-05-30,170.01476
13_73_2014-05-30,170.01476
13_74_2014-05-30,170.01476
13_75_2014-05-30,170.01476
13_76_2014-05-30,170.01476
13_77_2014-05-30,170.01476
13_78_2014-05-30,170.01476
13_79_2014-05-30,170.01476
13_80_2014-05-30,170.01476
13_81_2014-05-30,170.01476
13_82_2014-05-30,170.01476
13_83_2014-05-30,170.01476
13_84_2014-05-30,170.01476
13_85_2014-05-30,170.01476
13_86_2014-05-30,178.33041
13_87_2014-05-30,178.33041
13_88_2014-05-30,170.01476
13_89_2014-05-30,170.01476
13_90_2014-05-30,170.01476
13_91_2014-05-30,170.01476
13_92_2014-05-30,170.01476
13_93_2014-05-30,4.8101044
13_94_2014-05-30,170.01476
13_95_2014-05-30,170.01476
13_96_2014-05-30,170.01476
13_97_2014-05-30,170.01476
13_98_2014-05-30,170.01476
13_99_2014-05-30,170.01476
13_100_2014-05-30,170.01476
13_101_2014-05-30,170.01476
13_102_2014-05-30,170.01476
13_103_2014-05-30,170.01476
13_104_2014-05-30,4.8101044
13_105_2014-05-30,170.01476
13_106_2014-05-30,170.01476
13_107_2014-05-30,210.88281
13_108_2014-05-30,170.01476
13_109_2014-05-30,170.01476
13_110_2014-05-30,173.54138
13_111_2014-05-30,170.01476
18_1_2014-05-30,170.01476
18_2_2014-05-30,170.01476
18_3_2014-05-30,170.01476
18_4_2014-05-30,170.01476
18_5_2014-05-30,13.118782
18_6_2014-05-30,170.01476
18_7_2014-05-30,170.01476
18_8_2014-05-30,170.01476
18_9_2014-05-30,178.76422
18_10_2014-05-30,170.01476
18_11_2014-05-30,170.01476
18_12_2014-05-30,170.01476
18_13_2014-05-30,170.01476
18_14_2014-05-30,178.33041
18_15_2014-05-30,178.33041
18_16_2014-05-30,173.54138
18_17_2014-05-30,178.33041
18_18_2014-05-30,170.01476
18_19_2014-05-30,170.01476
18_20_2014-05-30,170.01476
18_21_2014-05-30,170.01476
18_22_2014-05-30,170.01476
18_23_2014-05-30,170.01476
18_24_2014-05-30,170.01476
18_25_2014-05-30,173.54138
18_26_2014-05-30,170.01476
18_27_2014-05-30,170.01476
18_28_2014-05-30,170.01476
18_29_2014-05-30,170.01476
18_30_2014-05-30,170.01476
18_31_2014-05-30,170.01476
18_32_2014-05-30,170.01476
18_33_2014-05-30,178.33041
18_34_2014-05-30,170.01476
18_35_2014-05-30,170.01476
18_36_2014-05-30,170.01476
18_37_2014-05-30,12.773851
18_38_2014-05-30,170.01476
18_39_2014-05-30,178.33041
18_40_2014-05-30,170.01476
18_41_2014-05-30,170.01476
18_42_2014-05-30,170.01476
18_43_2014-05-30,170.01476
18_44_2014-05-30,170.01476
18_45_2014-05-30,179.21051
18_46_2014-05-30,170.01476
18_47_2014-05-30,170.01476
18_48_2014-05-30,178.33041
18_49_2014-05-30,178.33041
18_50_2014-05-30,178.33041
18_51_2014-05-30,170.01476
18_52_2014-05-30,170.01476
18_53_2014-05-30,170.01476
18_54_2014-05-30,170.01476
18_55_2014-05-30,170.01476
18_56_2014-05-30,170.01476
18_57_2014-05-30,4.187704
18_58_2014-05-30,170.01476
18_59_2014-05-30,170.01476
18_60_2014-05-30,170.01476
18_61_2014-05-30,217.48749
18_62_2014-05-30,170.01476
18_63_2014-05-30,170.01476
18_64_2014-05-30,209.95363
18_65_2014-05-30,170.01476
18_66_2014-05-30,170.01476
18_67_2014-05-30,170.01476
18_68_2014-05-30,174.21457
18_69_2014-05-30,170.01476
18_70_2014-05-30,178.33041
18_71_2014-05-30,178.33041
18_72_2014-05-30,3.3225923
18_73_2014-05-30,170.01476
18_74_2014-05-30,170.01476
18_75_2014-05-30,170.01476
18_76_2014-05-30,170.01476
18_77_2014-05-30,178.33041
18_78_2014-05-30,170.01476
18_79_2014-05-30,170.01476
18_80_2014-05-30,170.01476
18_81_2014-05-30,170.01476
18_82_2014-05-30,170.01476
18_83_2014-05-30,170.01476
18_84_2014-05-30,170.01476
18_85_2014-05-30,178.33041
18_86_2014-05-30,178.33041
18_87_2014-05-30,178.33041
18_88_2014-05-30,178.33041
18_89_2014-05-30,170.01476
18_90_2014-05-30,170.01476
18_91_2014-05-30,170.01476
18_92_2014-05-30,170.01476
18_93_2014-05-30,178.33041
18_94_2014-05-30,170.01476
18_95_2014-05-30,170.01476
18_96_2014-05-30,170.01476
18_97_2014-05-30,170.01476
18_98_2014-05-30,170.01476
18_99_2014-05-30,170.01476
18_100_2014-05-30,170.01476
18_101_2014-05-30,170.01476
18_102_2014-05-30,170.01476
18_103_2014-05-30,170.01476
18_104_2014-05-30,170.01476
18_105_2014-05-30,170.01476
18_106_2014-05-30,170.01476
18_107_2014-05-30,210.88281
18_108_2014-05-30,170.01476
18_109_2014-05-30,170.01476
18_110_2014-05-30,173.54138
18_111_2014-05-30,170.01476
21_1_2014-05-30,170.01476
21_2_2014-05-30,170.01476
21_3_2014-05-30,170.01476
21_4_2014-05-30,170.01476
21_5_2014-05-30,29.037663
21_6_2014-05-30,170.01476
21_7_2014-05-30,170.01476
21_8_2014-05-30,170.01476
21_9_2014-05-30,178.76422
21_10_2014-05-30,170.01476
21_11_2014-05-30,170.01476
21_12_2014-05-30,170.01476
21_13_2014-05-30,170.01476
21_14_2014-05-30,170.01476
21_15_2014-05-30,178.33041
21_16_2014-05-30,178.76422
21_17_2014-05-30,178.33041
21_18_2014-05-30,178.33041
21_19_2014-05-30,170.01476
21_20_2014-05-30,170.01476
21_21_2014-05-30,170.01476
21_22_2014-05-30,170.01476
21_23_2014-05-30,170.01476
21_24_2014-05-30,170.01476
21_25_2014-05-30,173.54138
21_26_2014-05-30,170.01476
21_27_2014-05-30,170.01476
21_28_2014-05-30,170.01476
21_29_2014-05-30,170.01476
21_30_2014-05-30,170.01476
21_31_2014-05-30,170.01476
21_32_2014-05-30,170.01476
21_33_2014-05-30,178.33041
21_34_2014-05-30,170.01476
21_35_2014-05-30,170.01476
21_36_2014-05-30,170.01476
21_37_2014-05-30,176.65999
21_38_2014-05-30,170.01476
21_39_2014-05-30,178.33041
21_40_2014-05-30,170.01476
21_41_2014-05-30,178.76422
21_42_2014-05-30,170.01476
21_43_2014-05-30,170.01476
21_44_2014-05-30,48.487022
21_45_2014-05-30,179.21051
21_46_2014-05-30,170.01476
21_47_2014-05-30,170.01476
21_48_2014-05-30,178.33041
21_49_2014-05-30,178.33041
21_50_2014-05-30,178.33041
21_51_2014-05-30,170.01476
21_52_2014-05-30,170.01476
21_53_2014-05-30,170.01476
21_54_2014-05-30,170.01476
21_55_2014-05-30,170.01476
21_56_2014-05-30,170.01476
21_57_2014-05-30,170.01476
21_58_2014-05-30,170.01476
21_59_2014-05-30,170.01476
21_60_2014-05-30,170.01476
21_61_2014-05-30,217.48749
21_62_2014-05-30,170.01476
21_63_2014-05-30,170.01476
21_64_2014-05-30,209.95363
21_65_2014-05-30,170.01476
21_66_2014-05-30,170.01476
21_67_2014-05-30,170.01476
21_68_2014-05-30,174.21457
21_69_2014-05-30,178.33041
21_70_2014-05-30,178.33041
21_71_2014-05-30,178.33041
21_72_2014-05-30,170.01476
21_73_2014-05-30,170.01476
21_74_2014-05-30,178.33041
21_75_2014-05-30,204.30011
21_76_2014-05-30,170.01476
21_77_2014-05-30,178.33041
21_78_2014-05-30,170.01476
21_79_2014-05-30,170.01476
21_80_2014-05-30,170.01476
21_81_2014-05-30,170.01476
21_82_2014-05-30,170.01476
21_83_2014-05-30,210.88281
21_84_2014-05-30,170.01476
21_85_2014-05-30,178.33041
21_86_2014-05-30,178.33041
21_87_2014-05-30,178.33041
21_88_2014-05-30,178.33041
21_89_2014-05-30,170.01476
21_90_2014-05-30,170.01476
21_91_2014-05-30,4.1733103
21_92_2014-05-30,170.01476
21_93_2014-05-30,178.33041
21_94_2014-05-30,170.01476
21_95_2014-05-30,170.01476
21_96_2014-05-30,170.01476
21_97_2014-05-30,170.01476
21_98_2014-05-30,170.01476
21_99_2014-05-30,170.01476
21_100_2014-05-30,170.01476
21_101_2014-05-30,170.01476
21_102_2014-05-30,170.01476
21_103_2014-05-30,170.01476
21_104_2014-05-30,170.01476
21_105_2014-05-30,170.01476
21_106_2014-05-30,209.95363
21_107_2014-05-30,170.01476
21_108_2014-05-30,170.01476
21_109_2014-05-30,8.021284
21_110_2014-05-30,173.54138
21_111_2014-05-30,170.01476
23_1_2014-05-30,170.01476
23_2_2014-05-30,170.01476
23_3_2014-05-30,170.01476
23_4_2014-05-30,170.01476
23_5_2014-05-30,18.73033
23_6_2014-05-30,170.01476
23_7_2014-05-30,170.01476
23_8_2014-05-30,170.01476
23_9_2014-05-30,178.76422
23_10_2014-05-30,170.01476
23_11_2014-05-30,170.01476
23_12_2014-05-30,170.01476
23_13_2014-05-30,170.01476
23_14_2014-05-30,170.01476
23_15_2014-05-30,178.33041
23_16_2014-05-30,178.76422
23_17_2014-05-30,178.33041
23_18_2014-05-30,178.33041
23_19_2014-05-30,170.01476
23_20_2014-05-30,170.01476
23_21_2014-05-30,170.01476
23_22_2014-05-30,170.01476
23_23_2014-05-30,170.01476
23_24_2014-05-30,170.01476
23_25_2014-05-30,173.54138
23_26_2014-05-30,170.01476
23_27_2014-05-30,170.01476
23_28_2014-05-30,170.01476
23_29_2014-05-30,4.1733103
23_30_2014-05-30,170.01476
23_31_2014-05-30,170.01476
23_32_2014-05-30,170.01476
23_33_2014-05-30,178.33041
23_34_2014-05-30,170.01476
23_35_2014-05-30,170.01476
23_36_2014-05-30,170.01476
23_37_2014-05-30,176.65999
23_38_2014-05-30,170.01476
23_39_2014-05-30,178.33041
23_40_2014-05-30,170.01476
23_41_2014-05-30,178.76422
23_42_2014-05-30,170.01476
23_43_2014-05-30,170.01476
23_44_2014-05-30,170.01476
23_45_2014-05-30,33.146317
23_46_2014-05-30,170.01476
23_47_2014-05-30,170.01476
23_48_2014-05-30,178.33041
23_49_2014-05-30,178.33041
23_50_2014-05-30,178.33041
23_51_2014-05-30,170.01476
