id,units
21_57_2014-10-03,225.39479
21_58_2014-10-03,225.39479
21_59_2014-10-03,196.06866
21_60_2014-10-03,225.39479
21_61_2014-10-03,196.06866
21_62_2014-10-03,225.39479
21_63_2014-10-03,196.06866
21_64_2014-10-03,224.9538
21_65_2014-10-03,225.39479
21_66_2014-10-03,231.03328
21_67_2014-10-03,225.39479
21_68_2014-10-03,230.25821
21_69_2014-10-03,196.06866
21_70_2014-10-03,196.06866
21_71_2014-10-03,196.06866
21_72_2014-10-03,225.39479
21_73_2014-10-03,225.39479
21_74_2014-10-03,196.06866
21_75_2014-10-03,222.02637
21_76_2014-10-03,225.39479
21_77_2014-10-03,196.06866
21_78_2014-10-03,225.39479
21_79_2014-10-03,222.02637
21_80_2014-10-03,225.39479
21_81_2014-10-03,225.39479
21_82_2014-10-03,196.06866
21_83_2014-10-03,239.08711
21_84_2014-10-03,196.06866
21_85_2014-10-03,196.06866
21_86_2014-10-03,196.06866
21_87_2014-10-03,196.06866
21_88_2014-10-03,196.06866
21_89_2014-10-03,196.06866
21_90_2014-10-03,196.06866
21_91_2014-10-03,2.7113888
21_92_2014-10-03,225.39479
21_93_2014-10-03,196.06866
21_94_2014-10-03,225.39479
21_95_2014-10-03,221.19373
21_96_2014-10-03,196.06866
21_97_2014-10-03,222.02637
21_98_2014-10-03,196.06866
21_99_2014-10-03,196.06866
21_100_2014-10-03,196.06866
21_101_2014-10-03,196.06866
21_102_2014-10-03,196.06866
21_103_2014-10-03,196.06866
21_104_2014-10-03,196.06866
21_105_2014-10-03,196.06866
21_106_2014-10-03,196.06866
21_107_2014-10-03,224.9538
21_108_2014-10-03,225.39479
21_109_2014-10-03,6.0654435
21_110_2014-10-03,231.00961
21_111_2014-10-03,222.02637
23_1_2014-10-03,196.06866
23_2_2014-10-03,196.06866
23_3_2014-10-03,225.39479
23_4_2014-10-03,196.06866
23_5_2014-10-03,18.973972
23_6_2014-10-03,225.39479
23_7_2014-10-03,196.06866
23_8_2014-10-03,225.39479
23_9_2014-10-03,219.97906
23_10_2014-10-03,225.39479
23_11_2014-10-03,225.80148
23_12_2014-10-03,225.39479
23_13_2014-10-03,225.39479
23_14_2014-10-03,196.06866
23_15_2014-10-03,196.06866
23_16_2014-10-03,214.5248
23_17_2014-10-03,196.06866
23_18_2014-10-03,196.06866
23_19_2014-10-03,225.39479
23_20_2014-10-03,196.06866
23_21_2014-10-03,196.06866
23_22_2014-10-03,222.02637
23_23_2014-10-03,218.71423
23_24_2014-10-03,196.06866
23_25_2014-10-03,223.30962
23_26_2014-10-03,196.06866
23_27_2014-10-03,231.20119
23_28_2014-10-03,225.80148
23_29_2014-10-03,1.1073138
23_30_2014-10-03,196.06866
23_31_2014-10-03,225.39479
23_32_2014-10-03,196.06866
23_33_2014-10-03,196.06866
23_34_2014-10-03,196.06866
23_35_2014-10-03,225.39479
23_36_2014-10-03,228.49738
23_37_2014-10-03,215.86102
23_38_2014-10-03,224.9538
23_39_2014-10-03,196.06866
23_40_2014-10-03,196.06866
23_41_2014-10-03,228.79326
23_42_2014-10-03,225.39479
23_43_2014-10-03,225.39479
23_44_2014-10-03,218.06836
23_45_2014-10-03,35.199196
23_46_2014-10-03,196.06866
23_47_2014-10-03,224.9538
23_48_2014-10-03,196.06866
23_49_2014-10-03,196.06866
23_50_2014-10-03,196.06866
23_51_2014-10-03,196.06866
23_52_2014-10-03,196.06866
23_53_2014-10-03,196.06866
23_54_2014-10-03,196.06866
23_55_2014-10-03,196.06866
23_56_2014-10-03,1.1112323
23_57_2014-10-03,225.39479
23_58_2014-10-03,225.39479
23_59_2014-10-03,196.06866
23_60_2014-10-03,225.39479
23_61_2014-10-03,196.06866
23_62_2014-10-03,225.39479
23_63_2014-10-03,196.06866
23_64_2014-10-03,224.9538
23_65_2014-10-03,225.39479
23_66_2014-10-03,231.03328
23_67_2014-10-03,225.39479
23_68_2014-10-03,218.71423
23_69_2014-10-03,196.06866
23_70_2014-10-03,196.06866
23_71_2014-10-03,196.06866
23_72_2014-10-03,225.39479
23_73_2014-10-03,225.39479
23_74_2014-10-03,196.06866
23_75_2014-10-03,222.02637
23_76_2014-10-03,225.39479
23_77_2014-10-03,196.06866
23_78_2014-10-03,196.06866
23_79_2014-10-03,222.02637
23_80_2014-10-03,225.39479
23_81_2014-10-03,225.39479
23_82_2014-10-03,196.06866
23_83_2014-10-03,239.08711
23_84_2014-10-03,196.06866
23_85_2014-10-03,196.06866
23_86_2014-10-03,196.06866
23_87_2014-10-03,196.06866
23_88_2014-10-03,196.06866
23_89_2014-10-03,196.06866
23_90_2014-10-03,196.06866
23_91_2014-10-03,225.39479
23_92_2014-10-03,225.39479
23_93_2014-10-03,196.06866
23_94_2014-10-03,225.39479
23_95_2014-10-03,221.19373
23_96_2014-10-03,196.06866
23_97_2014-10-03,222.02637
23_98_2014-10-03,196.06866
23_99_2014-10-03,196.06866
23_100_2014-10-03,196.06866
23_101_2014-10-03,196.06866
23_102_2014-10-03,196.06866
23_103_2014-10-03,196.06866
23_104_2014-10-03,196.06866
23_105_2014-10-03,196.06866
23_106_2014-10-03,196.06866
23_107_2014-10-03,224.9538
23_108_2014-10-03,225.39479
23_109_2014-10-03,224.9538
23_110_2014-10-03,231.00961
23_111_2014-10-03,222.02637
26_1_2014-10-03,225.39479
26_2_2014-10-03,0.0
26_3_2014-10-03,225.39479
26_4_2014-10-03,196.06866
26_5_2014-10-03,23.626747
26_6_2014-10-03,230.68723
26_7_2014-10-03,196.06866
26_8_2014-10-03,225.39479
26_9_2014-10-03,217.02925
26_10_2014-10-03,225.39479
26_11_2014-10-03,225.80148
26_12_2014-10-03,196.06866
26_13_2014-10-03,225.39479
26_14_2014-10-03,196.06866
26_15_2014-10-03,196.06866
26_16_2014-10-03,214.33383
26_17_2014-10-03,196.06866
26_18_2014-10-03,196.06866
26_19_2014-10-03,225.39479
26_20_2014-10-03,196.06866
26_21_2014-10-03,196.06866
26_22_2014-10-03,222.02637
26_23_2014-10-03,218.71423
26_24_2014-10-03,225.39479
26_25_2014-10-03,223.30962
26_26_2014-10-03,196.06866
26_27_2014-10-03,231.20119
26_28_2014-10-03,225.80148
26_29_2014-10-03,225.39479
26_30_2014-10-03,225.39479
26_31_2014-10-03,225.39479
26_32_2014-10-03,196.06866
26_33_2014-10-03,196.06866
26_34_2014-10-03,196.06866
26_35_2014-10-03,225.39479
26_36_2014-10-03,228.49738
26_37_2014-10-03,220.30965
26_38_2014-10-03,225.39479
26_39_2014-10-03,196.06866
26_40_2014-10-03,196.06866
26_41_2014-10-03,228.79326
26_42_2014-10-03,225.39479
26_43_2014-10-03,228.85002
26_44_2014-10-03,218.06836
26_45_2014-10-03,36.85108
26_46_2014-10-03,196.06866
26_47_2014-10-03,224.9538
26_48_2014-10-03,196.06866
26_49_2014-10-03,196.06866
26_50_2014-10-03,196.06866
26_51_2014-10-03,196.06866
26_52_2014-10-03,225.39479
26_53_2014-10-03,225.39479
26_54_2014-10-03,196.06866
26_55_2014-10-03,225.39479
26_56_2014-10-03,225.39479
26_57_2014-10-03,225.39479
26_58_2014-10-03,225.39479
26_59_2014-10-03,196.06866
26_60_2014-10-03,196.06866
26_61_2014-10-03,196.06866
26_62_2014-10-03,225.39479
26_63_2014-10-03,225.39479
26_64_2014-10-03,224.9538
26_65_2014-10-03,225.39479
26_66_2014-10-03,225.39479
26_67_2014-10-03,225.39479
26_68_2014-10-03,218.71423
26_69_2014-10-03,196.06866
26_70_2014-10-03,196.06866
26_71_2014-10-03,196.06866
26_72_2014-10-03,225.39479
26_73_2014-10-03,225.39479
26_74_2014-10-03,196.06866
26_75_2014-10-03,222.02637
26_76_2014-10-03,196.06866
26_77_2014-10-03,196.06866
26_78_2014-10-03,196.06866
26_79_2014-10-03,222.02637
26_80_2014-10-03,225.39479
26_81_2014-10-03,196.06866
26_82_2014-10-03,196.06866
26_83_2014-10-03,239.08711
26_84_2014-10-03,196.06866
26_85_2014-10-03,196.06866
26_86_2014-10-03,196.06866
26_87_2014-10-03,196.06866
26_88_2014-10-03,196.06866
26_89_2014-10-03,196.06866
26_90_2014-10-03,196.06866
26_91_2014-10-03,225.39479
26_92_2014-10-03,225.39479
26_93_2014-10-03,196.06866
26_94_2014-10-03,225.39479
26_95_2014-10-03,221.19373
26_96_2014-10-03,196.06866
26_97_2014-10-03,179.32423
26_98_2014-10-03,225.39479
26_99_2014-10-03,196.06866
26_100_2014-10-03,196.06866
26_101_2014-10-03,196.06866
26_102_2014-10-03,196.06866
26_103_2014-10-03,225.39479
26_104_2014-10-03,196.06866
26_105_2014-10-03,196.06866
26_106_2014-10-03,196.06866
26_107_2014-10-03,224.9538
26_108_2014-10-03,225.39479
26_109_2014-10-03,224.9538
26_110_2014-10-03,231.00961
26_111_2014-10-03,225.39479
29_1_2014-10-03,225.39479
29_2_2014-10-03,196.06866
29_3_2014-10-03,225.39479
29_4_2014-10-03,196.06866
29_5_2014-10-03,213.5868
29_6_2014-10-03,230.68723
29_7_2014-10-03,196.06866
29_8_2014-10-03,22.68629
29_9_2014-10-03,214.73146
29_10_2014-10-03,225.39479
29_11_2014-10-03,225.80148
29_12_2014-10-03,196.06866
29_13_2014-10-03,225.39479
29_14_2014-10-03,196.06866
29_15_2014-10-03,196.06866
29_16_2014-10-03,214.33383
29_17_2014-10-03,196.06866
29_18_2014-10-03,196.06866
29_19_2014-10-03,225.39479
29_20_2014-10-03,196.06866
29_21_2014-10-03,196.06866
29_22_2014-10-03,222.02637
29_23_2014-10-03,218.71423
29_24_2014-10-03,225.39479
29_25_2014-10-03,223.30962
29_26_2014-10-03,196.06866
29_27_2014-10-03,231.20119
29_28_2014-10-03,225.80148
29_29_2014-10-03,225.39479
29_30_2014-10-03,225.39479
29_31_2014-10-03,225.39479
29_32_2014-10-03,196.06866
29_33_2014-10-03,196.06866
29_34_2014-10-03,196.06866
29_35_2014-10-03,222.02637
29_36_2014-10-03,228.49738
29_37_2014-10-03,220.30965
29_38_2014-10-03,225.39479
29_39_2014-10-03,196.06866
29_40_2014-10-03,196.06866
29_41_2014-10-03,14.314752
29_42_2014-10-03,225.39479
29_43_2014-10-03,228.85002
29_44_2014-10-03,218.06836
29_45_2014-10-03,38.290344
29_46_2014-10-03,196.06866
29_47_2014-10-03,224.9538
29_48_2014-10-03,196.06866
29_49_2014-10-03,196.06866
29_50_2014-10-03,196.06866
29_51_2014-10-03,196.06866
29_52_2014-10-03,225.39479
29_53_2014-10-03,225.39479
29_54_2014-10-03,196.06866
29_55_2014-10-03,225.39479
29_56_2014-10-03,1.2136575
29_57_2014-10-03,225.39479
29_58_2014-10-03,225.39479
29_59_2014-10-03,196.06866
29_60_2014-10-03,196.06866
29_61_2014-10-03,196.06866
29_62_2014-10-03,225.39479
29_63_2014-10-03,225.39479
29_64_2014-10-03,224.9538
29_65_2014-10-03,225.39479
29_66_2014-10-03,225.39479
29_67_2014-10-03,225.39479
29_68_2014-10-03,218.85844
29_69_2014-10-03,196.06866
29_70_2014-10-03,196.06866
29_71_2014-10-03,196.06866
29_72_2014-10-03,225.39479
29_73_2014-10-03,225.39479
29_74_2014-10-03,196.06866
29_75_2014-10-03,222.02637
29_76_2014-10-03,196.06866
29_77_2014-10-03,196.06866
29_78_2014-10-03,196.06866
29_79_2014-10-03,222.02637
29_80_2014-10-03,222.02637
29_81_2014-10-03,196.06866
29_82_2014-10-03,225.39479
29_83_2014-10-03,239.08711
29_84_2014-10-03,196.06866
29_85_2014-10-03,196.06866
29_86_2014-10-03,196.06866
29_87_2014-10-03,196.06866
29_88_2014-10-03,196.06866
29_89_2014-10-03,196.06866
29_90_2014-10-03,196.06866
29_91_2014-10-03,225.39479
29_92_2014-10-03,225.39479
29_93_2014-10-03,196.06866
29_94_2014-10-03,225.39479
29_95_2014-10-03,221.19373
29_96_2014-10-03,196.06866
29_97_2014-10-03,179.32423
29_98_2014-10-03,225.39479
29_99_2014-10-03,196.06866
29_100_2014-10-03,196.06866
29_101_2014-10-03,196.06866
29_102_2014-10-03,196.06866
29_103_2014-10-03,225.39479
29_104_2014-10-03,196.06866
29_105_2014-10-03,196.06866
29_106_2014-10-03,196.06866
29_107_2014-10-03,224.9538
29_108_2014-10-03,225.39479
29_109_2014-10-03,224.9538
29_110_2014-10-03,231.00961
29_111_2014-10-03,225.39479
31_1_2014-10-03,225.39479
31_2_2014-10-03,196.06866
31_3_2014-10-03,225.39479
31_4_2014-10-03,196.06866
31_5_2014-10-03,213.88261
31_6_2014-10-03,230.68723
31_7_2014-10-03,196.06866
31_8_2014-10-03,225.39479
31_9_2014-10-03,43.788403
31_10_2014-10-03,225.39479
31_11_2014-10-03,225.80148
31_12_2014-10-03,196.06866
31_13_2014-10-03,196.06866
31_14_2014-10-03,196.06866
31_15_2014-10-03,196.06866
31_16_2014-10-03,222.59413
31_17_2014-10-03,196.06866
31_18_2014-10-03,196.06866
31_19_2014-10-03,225.39479
31_20_2014-10-03,196.06866
31_21_2014-10-03,196.06866
31_22_2014-10-03,222.02637
31_23_2014-10-03,229.961
31_24_2014-10-03,225.39479
31_25_2014-10-03,223.30962
31_26_2014-10-03,196.06866
31_27_2014-10-03,231.20119
31_28_2014-10-03,225.80148
31_29_2014-10-03,225.39479
31_30_2014-10-03,225.39479
31_31_2014-10-03,225.39479
31_32_2014-10-03,196.06866
31_33_2014-10-03,196.06866
31_34_2014-10-03,196.06866
31_35_2014-10-03,222.02637
31_36_2014-10-03,228.49738
31_37_2014-10-03,220.6069
31_38_2014-10-03,225.39479
31_39_2014-10-03,196.06866
31_40_2014-10-03,196.06866
31_41_2014-10-03,228.79326
31_42_2014-10-03,225.39479
31_43_2014-10-03,228.85002
31_44_2014-10-03,215.05563
31_45_2014-10-03,64.18015
31_46_2014-10-03,196.06866
31_47_2014-10-03,224.9538
31_48_2014-10-03,196.06866
31_49_2014-10-03,196.06866
31_50_2014-10-03,196.06866
31_51_2014-10-03,196.06866
31_52_2014-10-03,225.39479
31_53_2014-10-03,225.39479
31_54_2014-10-03,196.06866
31_55_2014-10-03,225.39479
31_56_2014-10-03,225.39479
31_57_2014-10-03,225.39479
31_58_2014-10-03,225.39479
31_59_2014-10-03,196.06866
31_60_2014-10-03,196.06866
31_61_2014-10-03,196.06866
31_62_2014-10-03,225.39479
31_63_2014-10-03,225.39479
31_64_2014-10-03,224.9538
31_65_2014-10-03,196.06866
31_66_2014-10-03,225.39479
31_67_2014-10-03,7.4776883
31_68_2014-10-03,225.86887
31_69_2014-10-03,196.06866
31_70_2014-10-03,196.06866
31_71_2014-10-03,196.06866
31_72_2014-10-03,225.39479
31_73_2014-10-03,225.39479
31_74_2014-10-03,196.06866
31_75_2014-10-03,222.02637
31_76_2014-10-03,196.06866
31_77_2014-10-03,196.06866
31_78_2014-10-03,196.06866
31_79_2014-10-03,222.02637
31_80_2014-10-03,222.02637
31_81_2014-10-03,196.06866
31_82_2014-10-03,225.39479
31_83_2014-10-03,239.08711
31_84_2014-10-03,196.06866
31_85_2014-10-03,196.06866
31_86_2014-10-03,196.06866
31_87_2014-10-03,196.06866
31_88_2014-10-03,196.06866
31_89_2014-10-03,196.06866
31_90_2014-10-03,196.06866
31_91_2014-10-03,225.39479
31_92_2014-10-03,225.39479
31_93_2014-10-03,0.0
31_94_2014-10-03,225.39479
31_95_2014-10-03,221.19373
31_96_2014-10-03,196.06866
31_97_2014-10-03,196.06866
31_98_2014-10-03,1.1016836
31_99_2014-10-03,196.06866
31_100_2014-10-03,196.06866
31_101_2014-10-03,196.06866
31_102_2014-10-03,196.06866
31_103_2014-10-03,225.39479
31_104_2014-10-03,0.01519215
31_105_2014-10-03,196.06866
31_106_2014-10-03,196.06866
31_107_2014-10-03,224.9538
31_108_2014-10-03,225.39479
31_109_2014-10-03,224.9538
31_110_2014-10-03,231.00961
31_111_2014-10-03,225.39479
33_1_2014-10-03,225.39479
33_2_2014-10-03,196.06866
33_3_2014-10-03,225.39479
33_4_2014-10-03,225.39479
33_5_2014-10-03,213.88261
33_6_2014-10-03,230.68723
33_7_2014-10-03,225.39479
33_8_2014-10-03,225.39479
33_9_2014-10-03,68.65454
33_10_2014-10-03,225.39479
33_11_2014-10-03,225.39479
33_12_2014-10-03,196.06866
33_13_2014-10-03,196.06866
33_14_2014-10-03,225.39479
33_15_2014-10-03,196.06866
33_16_2014-10-03,222.59413
33_17_2014-10-03,196.06866
33_18_2014-10-03,196.06866
33_19_2014-10-03,196.06866
33_20_2014-10-03,225.39479
33_21_2014-10-03,196.06866
33_22_2014-10-03,225.39479
33_23_2014-10-03,225.39479
33_24_2014-10-03,225.39479
33_25_2014-10-03,215.75879
33_26_2014-10-03,225.39479
33_27_2014-10-03,225.39479
33_28_2014-10-03,225.39479
33_29_2014-10-03,225.39479
33_30_2014-10-03,225.39479
33_31_2014-10-03,225.39479
33_32_2014-10-03,225.39479
33_33_2014-10-03,196.06866
33_34_2014-10-03,225.39479
33_35_2014-10-03,222.02637
33_36_2014-10-03,228.49738
33_37_2014-10-03,221.16597
33_38_2014-10-03,225.39479
33_39_2014-10-03,196.06866
33_40_2014-10-03,225.39479
33_41_2014-10-03,228.79326
33_42_2014-10-03,225.39479
33_43_2014-10-03,228.85002
33_44_2014-10-03,220.75035
33_45_2014-10-03,216.0877
33_46_2014-10-03,196.06866
33_47_2014-10-03,225.39479
33_48_2014-10-03,196.06866
33_49_2014-10-03,196.06866
33_50_2014-10-03,196.06866
33_51_2014-10-03,196.06866
33_52_2014-10-03,225.39479
33_53_2014-10-03,225.39479
33_54_2014-10-03,196.06866
33_55_2014-10-03,225.39479
33_56_2014-10-03,225.39479
33_57_2014-10-03,225.39479
33_58_2014-10-03,196.06866
33_59_2014-10-03,225.39479
33_60_2014-10-03,196.06866
33_61_2014-10-03,196.06866
33_62_2014-10-03,225.39479
33_63_2014-10-03,225.39479
33_64_2014-10-03,224.9538
33_65_2014-10-03,196.06866
33_66_2014-10-03,225.39479
33_67_2014-10-03,225.39479
33_68_2014-10-03,225.86887
33_69_2014-10-03,196.06866
33_70_2014-10-03,196.06866
33_71_2014-10-03,196.06866
33_72_2014-10-03,225.39479
33_73_2014-10-03,225.39479
33_74_2014-10-03,196.06866
33_75_2014-10-03,222.02637
33_76_2014-10-03,196.06866
33_77_2014-10-03,196.06866
33_78_2014-10-03,196.06866
33_79_2014-10-03,222.02637
33_80_2014-10-03,222.02637
33_81_2014-10-03,196.06866
33_82_2014-10-03,225.39479
33_83_2014-10-03,239.08711
33_84_2014-10-03,196.06866
33_85_2014-10-03,0.0
33_86_2014-10-03,196.06866
33_87_2014-10-03,196.06866
33_88_2014-10-03,196.06866
33_89_2014-10-03,225.39479
33_90_2014-10-03,225.39479
33_91_2014-10-03,225.39479
33_92_2014-10-03,1.1825385
33_93_2014-10-03,0.0
33_94_2014-10-03,225.39479
33_95_2014-10-03,225.39479
33_96_2014-10-03,225.39479
33_97_2014-10-03,196.06866
33_98_2014-10-03,225.39479
33_99_2014-10-03,225.39479
33_100_2014-10-03,225.39479
33_101_2014-10-03,225.39479
33_102_2014-10-03,225.39479
33_103_2014-10-03,225.39479
33_104_2014-10-03,196.06866
33_105_2014-10-03,225.39479
33_106_2014-10-03,196.06866
33_107_2014-10-03,225.39479
33_108_2014-10-03,225.39479
33_109_2014-10-03,225.39479
33_110_2014-10-03,231.00961
33_111_2014-10-03,225.39479
34_1_2014-10-03,225.39479
34_2_2014-10-03,196.06866
34_3_2014-10-03,225.39479
34_4_2014-10-03,225.39479
34_5_2014-10-03,228.2608
34_6_2014-10-03,230.68723
34_7_2014-10-03,225.39479
34_8_2014-10-03,225.39479
34_9_2014-10-03,62.2621
34_10_2014-10-03,225.39479
34_11_2014-10-03,225.39479
34_12_2014-10-03,196.06866
34_13_2014-10-03,196.06866
34_14_2014-10-03,225.39479
34_15_2014-10-03,196.06866
34_16_2014-10-03,229.40572
34_17_2014-10-03,225.39479
34_18_2014-10-03,196.06866
34_19_2014-10-03,196.06866
34_20_2014-10-03,225.39479
34_21_2014-10-03,196.06866
34_22_2014-10-03,225.39479
34_23_2014-10-03,225.39479
34_24_2014-10-03,225.39479
34_25_2014-10-03,225.39479
34_26_2014-10-03,225.39479
34_27_2014-10-03,225.39479
34_28_2014-10-03,225.39479
34_29_2014-10-03,225.39479
34_30_2014-10-03,225.39479
34_31_2014-10-03,3.0307746
34_32_2014-10-03,225.39479
34_33_2014-10-03,225.39479
34_34_2014-10-03,225.39479
34_35_2014-10-03,222.02637
34_36_2014-10-03,225.39479
34_37_2014-10-03,225.39479
34_38_2014-10-03,225.39479
34_39_2014-10-03,196.06866
34_40_2014-10-03,225.39479
34_41_2014-10-03,228.79326
34_42_2014-10-03,225.39479
34_43_2014-10-03,228.85002
34_44_2014-10-03,215.05563
34_45_2014-10-03,59.683212
34_46_2014-10-03,225.39479
34_47_2014-10-03,225.39479
34_48_2014-10-03,225.39479
34_49_2014-10-03,196.06866
34_50_2014-10-03,196.06866
34_51_2014-10-03,196.06866
34_52_2014-10-03,1.1073138
34_53_2014-10-03,225.39479
34_54_2014-10-03,196.06866
34_55_2014-10-03,225.39479
34_56_2014-10-03,225.39479
34_57_2014-10-03,225.39479
34_58_2014-10-03,196.06866
34_59_2014-10-03,225.39479
34_60_2014-10-03,196.06866
34_61_2014-10-03,225.39479
34_62_2014-10-03,225.39479
34_63_2014-10-03,225.39479
34_64_2014-10-03,225.39479
34_65_2014-10-03,196.06866
34_66_2014-10-03,225.39479
34_67_2014-10-03,225.39479
34_68_2014-10-03,225.86887
34_69_2014-10-03,196.06866
34_70_2014-10-03,225.39479
34_71_2014-10-03,225.39479
34_72_2014-10-03,225.39479
34_73_2014-10-03,225.39479
34_74_2014-10-03,196.06866
34_75_2014-10-03,222.02637
34_76_2014-10-03,196.06866
34_77_2014-10-03,225.39479
34_78_2014-10-03,196.06866
34_79_2014-10-03,225.39479
34_80_2014-10-03,222.02637
34_81_2014-10-03,196.06866
34_82_2014-10-03,225.39479
34_83_2014-10-03,239.08711
34_84_2014-10-03,0.0
34_85_2014-10-03,225.39479
34_86_2014-10-03,196.06866
34_87_2014-10-03,225.39479
34_88_2014-10-03,196.06866
34_89_2014-10-03,225.39479
34_90_2014-10-03,225.39479
34_91_2014-10-03,225.39479
34_92_2014-10-03,225.39479
34_93_2014-10-03,0.0
34_94_2014-10-03,225.39479
34_95_2014-10-03,225.39479
34_96_2014-10-03,225.39479
34_97_2014-10-03,196.06866
34_98_2014-10-03,225.39479
34_99_2014-10-03,225.39479
34_100_2014-10-03,225.39479
34_101_2014-10-03,225.39479
34_102_2014-10-03,225.39479
34_103_2014-10-03,225.39479
34_104_2014-10-03,196.06866
34_105_2014-10-03,225.39479
34_106_2014-10-03,196.06866
34_107_2014-10-03,225.39479
34_108_2014-10-03,225.39479
34_109_2014-10-03,225.39479
34_110_2014-10-03,225.39479
34_111_2014-10-03,225.39479
9_1_2014-10-04,205.98352
9_2_2014-10-04,205.98352
9_3_2014-10-04,205.98352
9_4_2014-10-04,205.98352
9_5_2014-10-04,38.069004
9_6_2014-10-04,238.44972
9_7_2014-10-04,205.98352
9_8_2014-10-04,233.25671
9_9_2014-10-04,233.42511
9_10_2014-10-04,1.87556
9_11_2014-10-04,233.1619
9_12_2014-10-04,205.98352
9_13_2014-10-04,205.98352
9_14_2014-10-04,205.98352
9_15_2014-10-04,205.98352
9_16_2014-10-04,221.79964
9_17_2014-10-04,233.25671
9_18_2014-10-04,233.25671
9_19_2014-10-04,205.98352
9_20_2014-10-04,205.98352
9_21_2014-10-04,205.98352
9_22_2014-10-04,233.1619
9_23_2014-10-04,227.34587
9_24_2014-10-04,205.98352
9_25_2014-10-04,233.25671
9_26_2014-10-04,205.98352
9_27_2014-10-04,237.93385
9_28_2014-10-04,232.07843
9_29_2014-10-04,233.25671
9_30_2014-10-04,205.98352
9_31_2014-10-04,233.25671
9_32_2014-10-04,233.1619
9_33_2014-10-04,233.25671
9_34_2014-10-04,205.98352
9_35_2014-10-04,233.1619
9_36_2014-10-04,231.97876
9_37_2014-10-04,225.38324
9_38_2014-10-04,245.87039
9_39_2014-10-04,233.25671
9_40_2014-10-04,205.98352
9_41_2014-10-04,233.25671
9_42_2014-10-04,1.1399745
9_43_2014-10-04,236.40059
9_44_2014-10-04,223.47931
9_45_2014-10-04,51.345425
9_46_2014-10-04,233.25671
9_47_2014-10-04,246.01416
9_48_2014-10-04,233.25671
9_49_2014-10-04,205.98352
9_50_2014-10-04,205.98352
9_51_2014-10-04,205.98352
9_52_2014-10-04,205.98352
9_53_2014-10-04,205.98352
9_54_2014-10-04,205.98352
9_55_2014-10-04,205.98352
9_56_2014-10-04,233.25671
9_57_2014-10-04,233.25671
9_58_2014-10-04,205.98352
9_59_2014-10-04,205.98352
9_60_2014-10-04,205.98352
9_61_2014-10-04,205.98352
9_62_2014-10-04,205.98352
9_63_2014-10-04,205.98352
9_64_2014-10-04,233.25671
9_65_2014-10-04,205.98352
9_66_2014-10-04,237.39658
9_67_2014-10-04,233.25671
9_68_2014-10-04,224.88582
9_69_2014-10-04,233.25671
9_70_2014-10-04,233.25671
9_71_2014-10-04,233.25671
9_72_2014-10-04,233.25671
9_73_2014-10-04,205.98352
9_74_2014-10-04,233.25671
9_75_2014-10-04,233.25671
9_76_2014-10-04,205.98352
9_77_2014-10-04,233.25671
9_78_2014-10-04,205.98352
9_79_2014-10-04,233.25671
9_80_2014-10-04,233.1619
9_81_2014-10-04,205.98352
9_82_2014-10-04,205.98352
9_83_2014-10-04,233.25671
9_84_2014-10-04,205.98352
9_85_2014-10-04,205.98352
9_86_2014-10-04,205.98352
9_87_2014-10-04,233.25671
9_88_2014-10-04,233.25671
9_89_2014-10-04,205.98352
9_90_2014-10-04,205.98352
9_91_2014-10-04,233.25671
9_92_2014-10-04,233.25671
9_93_2014-10-04,0.0
9_94_2014-10-04,236.22746
9_95_2014-10-04,237.13698
9_96_2014-10-04,205.98352
9_97_2014-10-04,205.98352
9_98_2014-10-04,205.98352
9_99_2014-10-04,205.98352
9_100_2014-10-04,233.1619
9_101_2014-10-04,233.1619
9_102_2014-10-04,205.98352
9_103_2014-10-04,232.07843
9_104_2014-10-04,205.98352
9_105_2014-10-04,0.022485506
9_106_2014-10-04,205.98352
9_107_2014-10-04,232.07843
9_108_2014-10-04,236.49242
9_109_2014-10-04,236.22746
9_110_2014-10-04,233.25671
9_111_2014-10-04,236.22746
18_1_2014-10-04,205.98352
18_2_2014-10-04,205.98352
18_3_2014-10-04,205.98352
18_4_2014-10-04,205.98352
18_5_2014-10-04,15.4550905
18_6_2014-10-04,238.44972
18_7_2014-10-04,205.98352
18_8_2014-10-04,233.25671
18_9_2014-10-04,225.9261
18_10_2014-10-04,233.25671
18_11_2014-10-04,233.1619
18_12_2014-10-04,205.98352
18_13_2014-10-04,205.98352
18_14_2014-10-04,205.98352
18_15_2014-10-04,192.9614
18_16_2014-10-04,222.67485
18_17_2014-10-04,205.98352
18_18_2014-10-04,233.25671
18_19_2014-10-04,205.98352
18_20_2014-10-04,205.98352
18_21_2014-10-04,205.98352
18_22_2014-10-04,233.1619
18_23_2014-10-04,227.34587
18_24_2014-10-04,205.98352
18_25_2014-10-04,221.03412
18_26_2014-10-04,205.98352
18_27_2014-10-04,237.93385
18_28_2014-10-04,232.07843
18_29_2014-10-04,233.25671
18_30_2014-10-04,205.98352
18_31_2014-10-04,233.25671
18_32_2014-10-04,233.1619
18_33_2014-10-04,205.98352
18_34_2014-10-04,205.98352
18_35_2014-10-04,233.1619
18_36_2014-10-04,224.97017
18_37_2014-10-04,13.460587
18_38_2014-10-04,245.87039
18_39_2014-10-04,205.98352
18_40_2014-10-04,205.98352
18_41_2014-10-04,233.25671
18_42_2014-10-04,233.25671
